episode,step_count,wall_collisions,box_collisions,train_loss,reward
0,0,0,0,0,0
1,0,1,0,-5.0,0
2,0,4,0,12.0,0
3,0,11,1,27.0,0
4,0,12,1,22.0,0
5,0,22,2,101.0,0
6,14,31,2,80.0,76.92071628570557
7,21,31,2,84.0,87.51098573207855
8,33,32,2,96.0,98.3802838921547
9,42,34,2,91.0,105.0754562318325
10,57,39,2,64.0,111.98272266983986
11,63,42,2,31.0,114.65528210997581
12,86,47,3,54.0,123.05333000421524
13,103,47,4,139.0,131.95481212437153
14,124,50,5,193.0,142.44690196216106
15,147,53,6,234.0,155.26766474545002
16,179,63,6,211.0,170.94211050868034
17,213,68,6,275.0,186.26125141978264
18,238,74,7,298.0,196.29571710526943
19,257,77,8,343.0,204.2541614472866
20,268,81,8,329.0,210.46871706843376
21,302,86,8,382.0,226.6074068248272
22,341,96,9,443.0,241.87111109495163
23,367,97,9,507.0,251.71076990664005
24,389,103,9,508.0,258.4316703081131
25,432,114,10,545.0,270.30616956204176
26,438,115,10,530.0,272.4533060863614
27,460,117,11,581.0,281.6486828327179
28,483,123,11,559.0,289.91626124083996
29,510,128,12,578.0,299.44691576063633
30,518,128,12,592.0,301.60180781781673
31,537,129,13,655.0,308.15644703805447
32,568,137,14,643.0,319.56933775544167
33,628,149,15,742.0,339.05681101977825
34,654,151,16,844.0,349.0835384577513
35,685,157,17,850.0,361.4311976209283
36,725,165,18,917.0,379.1659722626209
37,755,167,19,971.0,390.96307730674744
38,786,174,20,1056.0,402.97819252312183
39,828,180,21,1183.0,417.3307741135359
40,852,183,21,1231.0,424.3576211258769
41,866,183,22,1308.0,428.65755477547646
42,892,184,23,1408.0,437.0469564348459
43,898,186,23,1384.0,438.49331828951836
44,941,193,24,1545.0,453.5807461589575
45,985,199,24,1711.0,468.6558725833893
46,1026,206,25,1830.0,479.8201460838318
47,1051,207,26,1942.0,486.5798805952072
48,1070,210,27,1987.0,492.12095834314823
49,1102,214,28,2098.0,501.89248314499855
50,1126,218,29,2173.0,508.8187420889735
51,1160,222,30,2326.0,519.4545537605882
52,1180,225,31,2381.0,526.8893764689565
53,1204,228,32,2421.0,535.9417038485408
54,1223,229,33,2484.0,541.365679346025
55,1230,230,33,2479.0,544.4968946948647
