episode,step_count,wall_collisions,box_collisions,train_loss,reward
0,0,0,0,0,0
1,0,5,1,23.0,0
2,0,11,2,41.0,0
3,0,17,2,19.0,0
4,0,21,3,55.0,0
5,0,25,3,19.0,0
6,0,27,3,13.0,0
7,0,28,3,15.0,0
8,22,31,4,56.0,76.11210811138153
9,50,35,4,91.0,106.20392847061157
10,77,40,5,121.0,125.8461301624775
11,107,44,5,220.0,143.14575898647308
12,119,45,5,221.0,149.2537727355957
13,149,53,6,221.0,169.28986087441444
14,172,56,7,273.0,183.58263137936592
15,232,68,8,372.0,205.5537488386035
16,261,71,9,451.0,217.0249771103263
17,290,77,9,456.0,229.0969182625413
18,311,80,10,499.0,237.36382193118334
19,329,82,10,540.0,244.96661826968193
20,348,85,11,585.0,249.81436731666327
21,372,88,12,625.0,262.5390832796693
22,398,98,13,600.0,275.0297469571233
23,405,100,13,586.0,278.8236499503255
24,419,105,13,571.0,284.8985468968749
25,444,108,14,654.0,295.5953489020467
26,479,119,15,611.0,308.86518577486277
27,507,121,16,711.0,320.0984133556485
28,527,122,17,784.0,328.04897912591696
29,555,124,18,884.0,338.2567689791322
30,588,132,19,914.0,350.9903934672475
31,600,134,19,917.0,354.6016549989581
32,640,146,20,948.0,368.31818267703056
33,691,158,20,1009.0,387.50421918183565
34,725,165,21,1091.0,399.5864602997899
35,754,166,22,1155.0,408.8411121144891
36,761,167,22,1150.0,411.0980442240834
37,795,173,23,1197.0,422.93683441728354
38,857,183,24,1356.0,440.47146302461624
39,879,185,25,1451.0,447.20433658361435
40,912,188,26,1581.0,457.4358733147383
41,952,196,27,1659.0,470.30080902576447
42,984,207,28,1663.0,479.597211368382
43,994,210,28,1659.0,482.56326477974653
44,1027,216,29,1718.0,491.9946553558111
45,1044,218,30,1774.0,495.84043794870377
46,1082,226,31,1799.0,505.1868748292327
47,1103,229,32,1886.0,510.87547808140516
48,1124,230,33,1947.0,518.9780812188983
49,1159,239,34,1977.0,533.136475764215
50,1185,245,35,1988.0,541.8994394615293
51,1207,247,36,2039.0,548.4656914025545
52,1227,248,37,2145.0,554.2194113358855
53,1276,251,38,2292.0,567.3138794824481
54,1301,255,39,2377.0,574.7791833505034
55,1342,260,40,2558.0,588.1046998426318
56,1378,269,41,2664.0,597.3114288449287
57,1396,271,42,2719.0,602.2753466069698
58,1449,277,42,2887.0,616.7545207589865
59,1509,288,43,3083.0,631.10552957654
60,1533,291,44,3178.0,637.4146425202489
61,1567,296,45,3278.0,648.5585454627872
62,1595,298,46,3411.0,658.7062098458409
63,1642,307,47,3594.0,673.6427380666137
64,1673,310,47,3723.0,682.8579419106245
65,1701,312,48,3867.0,689.8090591803193
66,1738,315,49,4026.0,699.771637737751
67,1762,317,50,4163.0,705.1853892356157
68,1796,321,51,4272.0,716.2903797030449
69,1833,324,52,4442.0,725.0111630782485
70,1851,324,53,4515.0,728.292654171586
71,1868,326,54,4582.0,732.2787852659822
72,1914,332,55,4760.0,744.4377493783832
73,1936,337,56,4784.0,749.8033570200205
74,1965,340,57,4951.0,755.5282837860286
75,1984,345,58,4989.0,761.6414642073214
76,2034,355,59,5116.0,773.4991075284779
77,2079,357,60,5320.0,785.1386720202863
78,2087,360,60,5307.0,786.8920896016061
79,2104,361,61,5383.0,791.9774203263223
80,2120,361,62,5469.0,796.2602564431727
81,2163,362,63,5684.0,804.5818210355937
82,2193,365,64,5817.0,811.8910253606737
83,2251,376,65,6070.0,823.4889963231981
84,2265,376,66,6158.0,826.6228915266693
85,2288,378,67,6263.0,831.9194155745208
86,2300,378,68,6342.0,835.3114951960742
87,2317,382,69,6380.0,839.7101475410163
88,2341,384,70,6484.0,845.3445372693241
89,2378,387,71,6698.0,854.4751629643142
90,2391,387,72,6776.0,857.747776735574
91,2410,388,73,6894.0,862.7327865846455
92,2472,394,74,7232.0,876.2193198464811
93,2533,398,74,7597.0,892.3974769078195
94,2552,398,75,7713.0,899.2070152424276
95,2572,401,76,7768.0,903.6457614116371
96,2585,401,77,7857.0,906.9130000285804
97,2623,405,78,8050.0,915.7585905902088
98,2638,406,79,8128.0,918.6822976283729
99,2680,410,80,8317.0,927.8437182120979
100,2695,410,81,8393.0,930.9421248324215
101,2716,413,82,8491.0,935.5941721983254
102,2754,416,83,8649.0,944.9622358195484
103,2782,418,84,8782.0,954.6494425348938
104,2828,420,85,9128.0,968.6926173754036
105,2886,430,86,9390.0,983.0009529069066
106,2910,432,87,9538.0,988.4506895244122
107,2949,437,88,9721.0,997.71027482301
108,2998,440,89,10099.0,1009.7007170058787
109,3010,440,90,10189.0,1013.0682899542153
110,3027,441,91,10298.0,1017.5673081167042
111,3039,441,92,10377.0,1020.7115291543305
112,3053,441,93,10454.0,1024.8585379905999
113,3074,441,94,10612.0,1030.8966345079243
114,3107,442,95,10837.0,1040.4527655132115
115,3158,443,96,11220.0,1051.0594137758017
116,3210,449,97,11524.0,1064.4313169904053
117,3244,450,98,11759.0,1073.16660650447
118,3272,450,99,11998.0,1080.3527394346893
119,3314,450,100,12311.0,1091.8389511965215
120,3348,450,101,12588.0,1100.5397089608014
121,3368,450,102,12747.0,1105.470082204789
122,3407,457,103,12912.0,1116.0413641370833
123,3440,458,104,13148.0,1123.7016487158835
124,3479,459,105,13455.0,1132.6389641351998
125,3513,459,106,13688.0,1140.2044942118227
126,3525,459,107,13767.0,1142.888231370598
127,3537,459,108,13857.0,1145.412252176553
128,3565,459,109,14096.0,1152.0474294759333
129,3593,460,110,14282.0,1157.6070547737181
130,3604,460,111,14362.0,1159.99844513461
131,3618,460,112,14450.0,1163.897943418473
132,3631,461,113,14519.0,1166.6801129169762
133,3666,461,113,14770.0,1176.5787249691784
134,3701,462,114,15004.0,1185.0216008313
135,3712,462,115,15084.0,1187.093112114817
136,3740,462,116,15323.0,1195.346904989332
137,3752,462,117,15402.0,1198.2808795683086
138,3947,465,118,17031.0,1244.3743143305182
139,3978,465,119,17311.0,1250.2347299307585
140,4006,465,120,17550.0,1256.3862379565835
141,4022,465,121,17669.0,1260.5210978761315
142,4034,465,122,17748.0,1262.300295844674
143,4079,466,123,18137.0,1270.5028884708881
144,4107,466,124,18376.0,1276.0567611530423
145,4119,466,125,18466.0,1277.9366806223989
146,4151,466,126,18701.0,1285.399852514267
147,4201,466,126,19113.0,1296.3875664323568
148,4241,466,127,19472.0,1303.5585741065443
149,4252,466,128,19552.0,1304.934619050473
150,4279,466,129,19792.0,1310.4114296101034
151,4307,466,130,20031.0,1315.7786222957075
152,4322,466,131,20151.0,1318.1210722588003
153,4362,466,132,20510.0,1328.8218722380698
154,4373,466,133,20590.0,1332.2337583340704
155,4421,466,134,20985.0,1343.1237963326275
156,4459,466,135,21302.0,1351.5418345294893
157,4505,466,136,21655.0,1364.3270079530776
158,4516,466,137,21735.0,1367.5822201259434
159,4535,466,138,21895.0,1371.8213713280857
160,4556,466,139,22053.0,1376.271280799061
161,4584,466,140,22292.0,1384.6532761268318
162,4596,466,141,22371.0,1387.1224834956229
163,4684,466,142,23166.0,1407.5812090002
164,4699,466,143,23286.0,1411.6090632937849
165,4750,466,143,23697.0,1422.8684019222856
166,4797,466,144,24093.0,1431.8821543455124
167,4813,466,145,24212.0,1435.2149434387684
168,4847,466,145,24464.0,1443.7197030931711
169,4881,466,145,24716.0,1450.692831415683
170,4909,466,146,24955.0,1456.1593847088516
171,4921,466,147,25034.0,1458.4430030621588
172,4940,466,148,25194.0,1464.1267145760357
173,4955,466,149,25314.0,1467.1599527038634
174,5015,468,150,25811.0,1479.1464158073068
175,5037,468,151,25979.0,1483.7871439941227
