episode,step_count,wall_collisions,box_collisions,endless_loops,reward,train_loss,validation
0,475,0,50,0,3300,0,1
0,0,0,0,0,0,0,0
1,30,4,1,0,69.0,0,0
2,6,1,0,1,-15.0,0,0
3,23,4,1,0,43.0,0,0
4,19,5,0,1,-9.0,0,0
5,11,8,0,1,-61.0,0,0
6,31,3,1,0,44.0,0,0
7,17,1,1,0,65.0,0,0
8,25,3,1,0,50.0,0,0
9,28,3,0,1,33.0,0,0
10,6,3,0,1,-33.0,0,0
11,12,2,0,1,14.0,0,0
12,6,2,0,1,-24.0,0,0
13,6,2,0,1,-24.0,0,0
14,8,4,0,1,-33.0,0,0
15,16,6,0,1,-37.0,0,0
16,11,2,0,1,4.0,0,0
17,20,2,1,0,53.0,0,0
18,20,8,1,0,-45.0,0,0
19,50,10,1,0,83.0,0,0
20,8,2,0,1,-15.0,0,0
21,13,3,1,0,7.0,0,0
22,20,6,1,0,-16.0,0,0
23,58,8,1,0,93.0,0,0
24,20,8,1,0,-34.0,0,0
25,23,2,1,0,50.0,0,0
26,17,8,0,1,-45.0,0,0
27,27,8,1,0,-41.0,0,0
28,25,8,1,0,-39.0,0,0
29,16,3,1,0,15.0,0,0
30,17,2,0,1,31.0,0,0
31,19,3,1,0,1.0,0,0
32,8,1,0,1,-6.0,0,0
33,17,5,0,1,-29.0,0,0
34,19,6,1,0,-15.0,0,0
35,24,4,1,0,-2.0,0,0
36,19,3,1,0,12.0,0,0
37,17,1,1,0,65.0,0,0
38,13,1,0,1,22.0,0,0
39,12,5,0,1,-35.0,0,0
40,12,2,0,1,-19.0,0,0
41,24,6,0,1,-12.0,0,0
42,12,2,1,0,17.0,0,0
43,9,1,0,1,-7.0,0,0
44,29,6,1,0,19.0,0,0
45,41,8,1,0,33.0,0,0
46,17,5,1,0,-4.0,0,0
47,29,11,0,1,-18.0,0,0
48,14,3,0,1,3.0,0,0
49,22,6,1,0,-29.0,0,0
50,53,9,2,5,21,0,1
50,11,3,0,1,-5.0,0,0
51,6,5,0,1,-51.0,0,0
52,6,1,0,1,-15.0,0,0
53,17,4,1,0,5.0,0,0
54,15,4,0,1,-7.0,0,0
55,16,2,1,0,13.0,0,0
56,30,8,1,0,33.0,0,0
57,40,11,1,0,7.0,0,0
58,19,3,0,1,-2.0,0,0
59,16,6,0,1,-15.0,0,0
60,23,6,0,1,-11.0,0,0
61,6,3,0,1,-33.0,0,0
62,15,4,0,1,-18.0,0,0
63,7,2,0,1,-14.0,0,0
64,6,0,0,1,-6.0,0,0
65,28,4,1,0,27.0,0,0
66,6,3,0,1,-33.0,0,0
67,18,6,1,0,-25.0,0,0
68,13,2,0,1,24.0,0,0
69,7,1,0,1,-5.0,0,0
70,7,3,0,1,-23.0,0,0
71,19,8,0,1,-25.0,0,0
72,16,4,0,1,25.0,0,0
73,6,1,0,1,-15.0,0,0
74,14,2,1,0,15.0,0,0
75,15,3,0,1,-20.0,0,0
76,27,3,1,0,-7.0,0,0
77,6,1,0,1,-15.0,0,0
78,27,7,1,0,1.0,0,0
79,24,7,0,1,1.0,0,0
80,8,0,0,1,3.0,0,0
81,12,2,0,1,-8.0,0,0
